actual_tmt_synthetic,predicted_tmt,cot,residual,abs_error,at_upper_bound_1100,at_lower_bound_cot35
946.4746,946.57605,911.4746364,-0.10144980468749054,0.10144980468749054,0,1
946.141,946.20233,911.1410491,-0.06133154296878729,0.06133154296878729,0,1
944.3147,944.6595,909.3147116,-0.3447848632812338,0.3447848632812338,0,1
945.6945,945.5065,910.6945278,0.18803027343744816,0.18803027343744816,0,1
946.1352,946.0959,911.1351903,0.03931376953130439,0.03931376953130439,0,1
946.3962,946.407,911.3962102,-0.010782421874978354,0.010782421874978354,0,1
946.7728,947.09045,911.7728469,-0.3176541015625389,0.3176541015625389,0,1
950.4044,950.1946,915.4043639,0.20981992187500964,0.20981992187500964,0,1
951.055,950.60455,916.0550491,0.4504467773437,0.4504467773437,0,1
952.9071,952.1669,917.9070836,0.740229882812514,0.740229882812514,0,1
950.4077,950.1946,915.4076549,0.21311992187497708,0.21311992187497708,0,1
947.5777,947.4748,912.5777,0.10290751953129984,0.10290751953129984,0,1
942.7617,942.99,907.7616625,-0.22829023437498108,0.22829023437498108,0,1
942.922,942.7248,907.922005,0.19720751953127547,0.19720751953127547,0,1
944.7725,944.64166,909.7724873,0.13083740234378638,0.13083740234378638,0,1
1100.0,1099.9996,803.8463069,0.0003662109375,0.0003662109375,1,0
1100.0,1099.9996,802.1514991,0.0003662109375,0.0003662109375,1,0
1100.0,1099.9996,808.7456723,0.0003662109375,0.0003662109375,1,0
1100.0,1099.9996,816.6800571,0.0003662109375,0.0003662109375,1,0
1100.0,1099.9996,824.3383216,0.0003662109375,0.0003662109375,1,0
1100.0,1100.0005,830.6458826,-0.00048828125,0.00048828125,1,0
1100.0,1100.0002,833.7751545,-0.000244140625,0.000244140625,1,0
1100.0,1100.0005,836.3527431,-0.00048828125,0.00048828125,1,0
1100.0,1100.0005,836.9421535,-0.00048828125,0.00048828125,1,0
1100.0,1099.999,841.0107429,0.0009765625,0.0009765625,1,0
1100.0,1099.999,841.206596,0.0009765625,0.0009765625,1,0
1100.0,1099.9999,843.7543289,0.0001220703125,0.0001220703125,1,0
1100.0,1099.9984,843.2442034,0.0015869140625,0.0015869140625,1,0
1100.0,1099.9999,844.8209597,0.0001220703125,0.0001220703125,1,0
1100.0,1100.0005,839.5749844,-0.00048828125,0.00048828125,1,0
1100.0,1099.9999,844.167472,0.0001220703125,0.0001220703125,1,0
1100.0,1099.999,841.069178,0.0009765625,0.0009765625,1,0
1100.0,1099.999,842.0508022,0.0009765625,0.0009765625,1,0
1100.0,1099.999,841.468073,0.0009765625,0.0009765625,1,0
1100.0,1100.0005,840.6495771,-0.00048828125,0.00048828125,1,0
1100.0,1099.9999,844.8835805,0.0001220703125,0.0001220703125,1,0
1100.0,1099.9999,848.8607138,0.0001220703125,0.0001220703125,1,0
1100.0,1099.9999,850.6765726,0.0001220703125,0.0001220703125,1,0
1100.0,1099.9999,854.1652805,0.0001220703125,0.0001220703125,1,0
1100.0,1099.9999,851.7330485,0.0001220703125,0.0001220703125,1,0
1100.0,1099.9999,857.5117337,0.0001220703125,0.0001220703125,1,0
1100.0,1099.9999,858.9148503,0.0001220703125,0.0001220703125,1,0
1100.0,1099.9999,864.5853161,0.0001220703125,0.0001220703125,1,0
1100.0,1099.9999,870.4650044,0.0001220703125,0.0001220703125,1,0
1100.0,1099.9999,871.0934511,0.0001220703125,0.0001220703125,1,0
1100.0,1099.9999,868.3764701,0.0001220703125,0.0001220703125,1,0
1100.0,1099.9999,874.0687718,0.0001220703125,0.0001220703125,1,0
1100.0,1099.9999,878.5529553,0.0001220703125,0.0001220703125,1,0
1100.0,1099.9999,880.4152871,0.0001220703125,0.0001220703125,1,0
1100.0,1100.0001,881.1230864,-0.0001220703125,0.0001220703125,1,0
1100.0,1100.0001,884.6021606,-0.0001220703125,0.0001220703125,1,0
1100.0,1100.0001,884.7073539,-0.0001220703125,0.0001220703125,1,0
1100.0,1100.0001,884.5144969,-0.0001220703125,0.0001220703125,1,0
1100.0,1100.0001,882.3765371,-0.0001220703125,0.0001220703125,1,0
1100.0,1100.0001,880.9357649,-0.0001220703125,0.0001220703125,1,0
1100.0,1099.9999,876.0858993,0.0001220703125,0.0001220703125,1,0
1100.0,1099.9999,874.9430545,0.0001220703125,0.0001220703125,1,0
1100.0,1099.9999,868.8706955,0.0001220703125,0.0001220703125,1,0
1100.0,1099.9999,863.0008674,0.0001220703125,0.0001220703125,1,0
1100.0,1099.9999,862.1159598,0.0001220703125,0.0001220703125,1,0
1100.0,1099.9999,856.7256307,0.0001220703125,0.0001220703125,1,0
1100.0,1099.9999,853.5017467,0.0001220703125,0.0001220703125,1,0
1100.0,1099.9999,849.1858858,0.0001220703125,0.0001220703125,1,0
1100.0,1099.9999,847.2106972,0.0001220703125,0.0001220703125,1,0
1100.0,1099.9999,844.4484677,0.0001220703125,0.0001220703125,1,0
1100.0,1099.9999,845.6379698,0.0001220703125,0.0001220703125,1,0
1100.0,1100.0005,839.777039,-0.00048828125,0.00048828125,1,0
1100.0,1100.0005,840.0263937,-0.00048828125,0.00048828125,1,0
1100.0,1100.0005,837.6004143,-0.00048828125,0.00048828125,1,0
1100.0,1100.0002,833.9464054,-0.000244140625,0.000244140625,1,0
1100.0,1099.9999,832.4993704,0.0001220703125,0.0001220703125,1,0
1100.0,1100.0002,834.3687547,-0.000244140625,0.000244140625,1,0
1100.0,1100.0006,835.48966,-0.0006103515625,0.0006103515625,1,0
1100.0,1100.0004,832.6483951,-0.0003662109375,0.0003662109375,1,0
1100.0,1099.9999,828.870709,0.0001220703125,0.0001220703125,1,0
1100.0,1099.9998,830.2824634,0.000244140625,0.000244140625,1,0
1100.0,1100.0001,826.1048715,-0.0001220703125,0.0001220703125,1,0
1100.0,1099.9996,825.0543834,0.0003662109375,0.0003662109375,1,0
1100.0,1099.9996,821.9946163,0.0003662109375,0.0003662109375,1,0
1100.0,1099.9995,823.3350881,0.00048828125,0.00048828125,1,0
1100.0,1099.9996,819.7842302,0.0003662109375,0.0003662109375,1,0
1100.0,1099.9995,822.4623851,0.00048828125,0.00048828125,1,0
1100.0,1099.9996,821.6714524,0.0003662109375,0.0003662109375,1,0
1100.0,1099.9996,819.8841514,0.0003662109375,0.0003662109375,1,0
1100.0,1099.9996,819.1932712,0.0003662109375,0.0003662109375,1,0
1100.0,1099.9996,819.7783168,0.0003662109375,0.0003662109375,1,0
1100.0,1099.9996,812.951561,0.0003662109375,0.0003662109375,1,0
1100.0,1099.9996,816.483124,0.0003662109375,0.0003662109375,1,0
1100.0,1099.9996,816.3734854,0.0003662109375,0.0003662109375,1,0
1100.0,1099.9996,815.2527793,0.0003662109375,0.0003662109375,1,0
1100.0,1099.9996,812.9516507,0.0003662109375,0.0003662109375,1,0
1100.0,1099.9996,810.7973645,0.0003662109375,0.0003662109375,1,0
1100.0,1099.9996,811.6479798,0.0003662109375,0.0003662109375,1,0
1100.0,1099.9996,810.8105551,0.0003662109375,0.0003662109375,1,0
1100.0,1099.9996,808.8266448,0.0003662109375,0.0003662109375,1,0
1100.0,1099.9996,807.316304,0.0003662109375,0.0003662109375,1,0
1100.0,1099.9996,809.4784544,0.0003662109375,0.0003662109375,1,0
1100.0,1099.9996,805.8028056,0.0003662109375,0.0003662109375,1,0
1100.0,1099.9996,809.0708695,0.0003662109375,0.0003662109375,1,0
1100.0,1099.9996,808.2291101,0.0003662109375,0.0003662109375,1,0
1100.0,1099.9996,805.2231079,0.0003662109375,0.0003662109375,1,0
1100.0,1099.9996,810.8524686,0.0003662109375,0.0003662109375,1,0
1100.0,1099.9996,807.9840625,0.0003662109375,0.0003662109375,1,0
1100.0,1099.9996,804.4148364,0.0003662109375,0.0003662109375,1,0
1100.0,1099.9996,805.7873838,0.0003662109375,0.0003662109375,1,0
1100.0,1099.9996,802.5827428,0.0003662109375,0.0003662109375,1,0
1100.0,1099.9996,800.9018157,0.0003662109375,0.0003662109375,1,0
1100.0,1099.9996,805.9892197,0.0003662109375,0.0003662109375,1,0
1100.0,1099.9996,800.6685808,0.0003662109375,0.0003662109375,1,0
1100.0,1099.9996,801.1738126,0.0003662109375,0.0003662109375,1,0
1100.0,1099.9996,802.3996584,0.0003662109375,0.0003662109375,1,0
1100.0,1099.9996,804.6521431,0.0003662109375,0.0003662109375,1,0
1100.0,1099.9996,802.2054125,0.0003662109375,0.0003662109375,1,0
1100.0,1099.9996,800.1767341,0.0003662109375,0.0003662109375,1,0
1100.0,1099.9996,800.7769614,0.0003662109375,0.0003662109375,1,0
1100.0,1099.9996,801.2416757,0.0003662109375,0.0003662109375,1,0
1100.0,1099.9996,799.7038346,0.0003662109375,0.0003662109375,1,0
1100.0,1099.9996,801.9707488,0.0003662109375,0.0003662109375,1,0
1100.0,1099.9996,801.3634096,0.0003662109375,0.0003662109375,1,0
1100.0,1099.9996,800.2212714,0.0003662109375,0.0003662109375,1,0
1100.0,1099.9996,799.2798105,0.0003662109375,0.0003662109375,1,0
1100.0,1099.9996,800.219275,0.0003662109375,0.0003662109375,1,0
1100.0,1099.9996,798.5808553,0.0003662109375,0.0003662109375,1,0
1100.0,1099.9996,799.148875,0.0003662109375,0.0003662109375,1,0
1100.0,1099.9996,797.5008923,0.0003662109375,0.0003662109375,1,0
1100.0,1099.9996,800.2763896,0.0003662109375,0.0003662109375,1,0
1100.0,1099.9996,800.2577795,0.0003662109375,0.0003662109375,1,0
1100.0,1099.9996,801.892081,0.0003662109375,0.0003662109375,1,0
1100.0,1099.9996,798.6543631,0.0003662109375,0.0003662109375,1,0
1100.0,1099.9996,802.4473157,0.0003662109375,0.0003662109375,1,0
1100.0,1099.9996,800.9871941,0.0003662109375,0.0003662109375,1,0
1100.0,1099.9996,799.3927497,0.0003662109375,0.0003662109375,1,0
1100.0,1099.9996,798.4546717,0.0003662109375,0.0003662109375,1,0
1100.0,1099.9996,801.5799574,0.0003662109375,0.0003662109375,1,0
1100.0,1099.9996,798.0688522,0.0003662109375,0.0003662109375,1,0
1100.0,1099.9996,798.7559362,0.0003662109375,0.0003662109375,1,0
1100.0,1099.9996,797.6857755,0.0003662109375,0.0003662109375,1,0
1100.0,1099.9996,798.1251794,0.0003662109375,0.0003662109375,1,0
1100.0,1099.9996,796.4208778,0.0003662109375,0.0003662109375,1,0
1100.0,1099.9996,798.5326416,0.0003662109375,0.0003662109375,1,0
1100.0,1099.9996,801.7827679,0.0003662109375,0.0003662109375,1,0
1100.0,1099.9996,800.5711315,0.0003662109375,0.0003662109375,1,0
1100.0,1099.9996,797.9032281,0.0003662109375,0.0003662109375,1,0
1100.0,1099.9996,798.6077067,0.0003662109375,0.0003662109375,1,0
1100.0,1099.9996,799.0440664,0.0003662109375,0.0003662109375,1,0
1100.0,1099.9996,798.6272184,0.0003662109375,0.0003662109375,1,0
1100.0,1099.9996,796.4551753,0.0003662109375,0.0003662109375,1,0
1100.0,1099.9996,801.8226612,0.0003662109375,0.0003662109375,1,0
1100.0,1099.9996,801.4869025,0.0003662109375,0.0003662109375,1,0
1100.0,1099.9996,802.3451289,0.0003662109375,0.0003662109375,1,0
1100.0,1099.9996,800.0673573,0.0003662109375,0.0003662109375,1,0
1100.0,1099.9996,801.562678,0.0003662109375,0.0003662109375,1,0
1100.0,1099.9996,800.4464237,0.0003662109375,0.0003662109375,1,0
1100.0,1099.9996,799.3062913,0.0003662109375,0.0003662109375,1,0
1100.0,1099.9996,802.9228442,0.0003662109375,0.0003662109375,1,0
1100.0,1099.9996,802.0846736,0.0003662109375,0.0003662109375,1,0
1100.0,1099.9996,799.3837649,0.0003662109375,0.0003662109375,1,0
1100.0,1099.9996,799.2652693,0.0003662109375,0.0003662109375,1,0
1100.0,1099.9996,803.7510656,0.0003662109375,0.0003662109375,1,0
1100.0,1099.9996,799.8551288,0.0003662109375,0.0003662109375,1,0
1100.0,1099.9996,800.1095161,0.0003662109375,0.0003662109375,1,0
1100.0,1099.9996,802.585262,0.0003662109375,0.0003662109375,1,0
1100.0,1099.9996,797.7681055,0.0003662109375,0.0003662109375,1,0
1100.0,1099.9996,801.3811916,0.0003662109375,0.0003662109375,1,0
1100.0,1099.9996,800.4144369,0.0003662109375,0.0003662109375,1,0
1100.0,1099.9996,800.5626732,0.0003662109375,0.0003662109375,1,0
1100.0,1099.9996,805.1351734,0.0003662109375,0.0003662109375,1,0
1100.0,1099.9996,804.3569584,0.0003662109375,0.0003662109375,1,0
1100.0,1099.9996,803.5399626,0.0003662109375,0.0003662109375,1,0
1100.0,1099.9996,803.4847924,0.0003662109375,0.0003662109375,1,0
1100.0,1099.9996,801.6127831,0.0003662109375,0.0003662109375,1,0
1100.0,1099.9996,803.7657498,0.0003662109375,0.0003662109375,1,0
1100.0,1099.9996,803.7279288,0.0003662109375,0.0003662109375,1,0
1100.0,1099.9996,802.8894998,0.0003662109375,0.0003662109375,1,0
1100.0,1099.9996,800.8974663,0.0003662109375,0.0003662109375,1,0
1100.0,1099.9996,803.3706931,0.0003662109375,0.0003662109375,1,0
1100.0,1099.9996,803.9296075,0.0003662109375,0.0003662109375,1,0
1100.0,1099.9996,801.5898711,0.0003662109375,0.0003662109375,1,0
1100.0,1099.9996,804.5618387,0.0003662109375,0.0003662109375,1,0
1100.0,1099.9996,804.4262249,0.0003662109375,0.0003662109375,1,0
1100.0,1099.9996,801.7279365,0.0003662109375,0.0003662109375,1,0
1100.0,1099.9996,801.757521,0.0003662109375,0.0003662109375,1,0
1100.0,1099.9996,800.6605677,0.0003662109375,0.0003662109375,1,0
1100.0,1099.9996,805.1891607,0.0003662109375,0.0003662109375,1,0
1100.0,1099.9996,803.4134541,0.0003662109375,0.0003662109375,1,0
1100.0,1099.9996,805.7435321,0.0003662109375,0.0003662109375,1,0
1100.0,1099.9996,806.3043635,0.0003662109375,0.0003662109375,1,0
1100.0,1099.9999,808.5122161,0.0001220703125,0.0001220703125,1,0
1100.0,1099.9999,804.0196743,0.0001220703125,0.0001220703125,1,0
1100.0,1099.9999,806.6029147,0.0001220703125,0.0001220703125,1,0
1100.0,1099.9999,802.981158,0.0001220703125,0.0001220703125,1,0
1100.0,1099.9999,803.6616913,0.0001220703125,0.0001220703125,1,0
1100.0,1099.9999,807.429419,0.0001220703125,0.0001220703125,1,0
1100.0,1099.9999,803.4581194,0.0001220703125,0.0001220703125,1,0
1100.0,1099.9999,805.1059762,0.0001220703125,0.0001220703125,1,0
1100.0,1099.9999,804.5705288,0.0001220703125,0.0001220703125,1,0
1100.0,1099.9999,804.0898391,0.0001220703125,0.0001220703125,1,0
1100.0,1099.9999,805.4424805,0.0001220703125,0.0001220703125,1,0
1100.0,1099.9999,804.1864685,0.0001220703125,0.0001220703125,1,0
1100.0,1099.9999,803.6955236,0.0001220703125,0.0001220703125,1,0
1100.0,1099.9999,803.6919039,0.0001220703125,0.0001220703125,1,0
1100.0,1099.9999,804.8013864,0.0001220703125,0.0001220703125,1,0
1100.0,1099.9999,805.5966017,0.0001220703125,0.0001220703125,1,0
1100.0,1099.9999,806.5763186,0.0001220703125,0.0001220703125,1,0
1100.0,1099.9999,807.7216114,0.0001220703125,0.0001220703125,1,0
1100.0,1099.9999,808.9488903,0.0001220703125,0.0001220703125,1,0
1100.0,1099.9999,805.0534797,0.0001220703125,0.0001220703125,1,0
1100.0,1099.9999,803.0090194,0.0001220703125,0.0001220703125,1,0
1100.0,1099.9999,805.2118426,0.0001220703125,0.0001220703125,1,0
1100.0,1099.9999,806.973756,0.0001220703125,0.0001220703125,1,0
1100.0,1099.9999,806.2264512,0.0001220703125,0.0001220703125,1,0
1100.0,1099.9999,804.7391546,0.0001220703125,0.0001220703125,1,0
1100.0,1099.9999,807.8257205,0.0001220703125,0.0001220703125,1,0
1100.0,1099.9999,807.3190226,0.0001220703125,0.0001220703125,1,0
1100.0,1099.9999,805.4098261,0.0001220703125,0.0001220703125,1,0
1100.0,1099.9999,807.3089438,0.0001220703125,0.0001220703125,1,0
1100.0,1099.9999,808.5186608,0.0001220703125,0.0001220703125,1,0
1100.0,1099.9999,807.9503141,0.0001220703125,0.0001220703125,1,0
1100.0,1099.9999,808.1243422,0.0001220703125,0.0001220703125,1,0
1100.0,1099.9999,809.1817066,0.0001220703125,0.0001220703125,1,0
1100.0,1099.9999,806.2134114,0.0001220703125,0.0001220703125,1,0
1100.0,1099.9999,809.5445293,0.0001220703125,0.0001220703125,1,0
1100.0,1099.9999,811.1091669,0.0001220703125,0.0001220703125,1,0
1100.0,1099.9999,810.1178331,0.0001220703125,0.0001220703125,1,0
1100.0,1099.9999,810.728046,0.0001220703125,0.0001220703125,1,0
1100.0,1099.9999,808.6470202,0.0001220703125,0.0001220703125,1,0
1100.0,1099.9999,808.1826072,0.0001220703125,0.0001220703125,1,0
1100.0,1099.9999,808.7504174,0.0001220703125,0.0001220703125,1,0
1100.0,1099.9999,811.1307286,0.0001220703125,0.0001220703125,1,0
1100.0,1099.9999,808.1705722,0.0001220703125,0.0001220703125,1,0
1100.0,1099.9999,808.387154,0.0001220703125,0.0001220703125,1,0
1100.0,1099.9999,806.5561297,0.0001220703125,0.0001220703125,1,0
1100.0,1099.9999,806.3978848,0.0001220703125,0.0001220703125,1,0
1100.0,1099.9999,808.7248445,0.0001220703125,0.0001220703125,1,0
1100.0,1099.9999,807.9274353,0.0001220703125,0.0001220703125,1,0
1100.0,1099.9999,807.0113486,0.0001220703125,0.0001220703125,1,0
1100.0,1099.9999,808.0747826,0.0001220703125,0.0001220703125,1,0
1100.0,1099.9999,807.3620443,0.0001220703125,0.0001220703125,1,0
1100.0,1099.9999,807.0331579,0.0001220703125,0.0001220703125,1,0
1100.0,1099.9999,810.5193497,0.0001220703125,0.0001220703125,1,0
1100.0,1099.9999,814.1145556,0.0001220703125,0.0001220703125,1,0
1100.0,1099.9999,811.4482228,0.0001220703125,0.0001220703125,1,0
1100.0,1099.9999,809.6363561,0.0001220703125,0.0001220703125,1,0
1100.0,1099.9999,807.8031381,0.0001220703125,0.0001220703125,1,0
1100.0,1099.9999,807.9680707,0.0001220703125,0.0001220703125,1,0
1100.0,1099.9999,810.9750086,0.0001220703125,0.0001220703125,1,0
1100.0,1099.9999,806.4156363,0.0001220703125,0.0001220703125,1,0
1100.0,1099.9999,809.3249597,0.0001220703125,0.0001220703125,1,0
1100.0,1099.9999,808.7867034,0.0001220703125,0.0001220703125,1,0
1100.0,1099.9999,807.2362722,0.0001220703125,0.0001220703125,1,0
1100.0,1099.9999,809.5836319,0.0001220703125,0.0001220703125,1,0
1100.0,1099.9999,807.2490476,0.0001220703125,0.0001220703125,1,0
1100.0,1099.9999,810.3087919,0.0001220703125,0.0001220703125,1,0
1100.0,1099.9999,811.217799,0.0001220703125,0.0001220703125,1,0
1100.0,1099.9999,811.0367409,0.0001220703125,0.0001220703125,1,0
1100.0,1099.9999,808.9278879,0.0001220703125,0.0001220703125,1,0
1100.0,1099.9999,804.0137749,0.0001220703125,0.0001220703125,1,0
1100.0,1099.9999,807.4478225,0.0001220703125,0.0001220703125,1,0
1100.0,1099.9999,807.2161801,0.0001220703125,0.0001220703125,1,0
1100.0,1099.9999,811.0182689,0.0001220703125,0.0001220703125,1,0
1100.0,1099.9999,809.849698,0.0001220703125,0.0001220703125,1,0
1100.0,1099.9999,810.9654083,0.0001220703125,0.0001220703125,1,0
1100.0,1099.9999,812.8951805,0.0001220703125,0.0001220703125,1,0
1100.0,1099.9999,812.3628465,0.0001220703125,0.0001220703125,1,0
1100.0,1099.9999,810.677738,0.0001220703125,0.0001220703125,1,0
1100.0,1099.9999,812.366446,0.0001220703125,0.0001220703125,1,0
1100.0,1099.9999,813.3389854,0.0001220703125,0.0001220703125,1,0
1100.0,1099.9999,810.5220041,0.0001220703125,0.0001220703125,1,0
1100.0,1099.9999,814.2376038,0.0001220703125,0.0001220703125,1,0
1100.0,1099.9999,810.2469036,0.0001220703125,0.0001220703125,1,0
1100.0,1099.9999,813.8345665,0.0001220703125,0.0001220703125,1,0
1100.0,1099.9999,811.8759208,0.0001220703125,0.0001220703125,1,0
1100.0,1099.9999,811.1552198,0.0001220703125,0.0001220703125,1,0
1100.0,1099.9999,813.0212795,0.0001220703125,0.0001220703125,1,0
1100.0,1099.9999,814.0706485,0.0001220703125,0.0001220703125,1,0
1100.0,1099.9999,814.1049976,0.0001220703125,0.0001220703125,1,0
1100.0,1099.9999,812.4045202,0.0001220703125,0.0001220703125,1,0
