sample_index,actual_cot,predicted_cot,residual,abs_error,percent_error,cracking_gas_temperature,pressure,c2h4,ch4,h2,operating_range
28142,798.6077067,799.7211,-1.1134236710937557,1.1134236710937557,0.13942060184901492,681.8483127,350415.0,0.135297,0.063821,0.00318183,< 820 °C
28143,799.0440664,800.61847,-1.5744028382812303,1.5744028382812303,0.19703579620765085,679.5666129,350401.0,0.135298,0.0638211,0.00318248,< 820 °C
28144,798.6272184,800.69653,-2.069314803125053,2.069314803125053,0.2591089754329682,679.8646651,350380.5,0.1352985,0.06382125,0.003183415,< 820 °C
28145,796.4551753,801.92993,-5.474756340625049,5.474756340625049,0.6873903906221562,680.2731585,350360.0,0.135299,0.0638214,0.00318431,< 820 °C
28146,801.8226612,801.8406,-0.01791497187502955,0.01791497187502955,0.002234281062625267,679.3256031,350346.0,0.1353,0.0638215,0.00318488,< 820 °C
28147,801.4869025,802.4734,-0.986486171874958,0.986486171874958,0.12308200780298566,680.4047706,350326.0,0.1353,0.06382165,0.003185705,< 820 °C
28148,802.3451289,802.55585,-0.21071826796878668,0.21071826796878668,0.026262796442433376,683.3410492,350306.0,0.135301,0.0638218,0.0031865,< 820 °C
28149,800.0673573,802.3122,-2.244837524218724,2.244837524218724,0.2805810665484982,679.8104475,350292.0,0.135301,0.0638219,0.003187,< 820 °C
28150,801.562678,803.1271,-1.5643971953124947,1.5643971953124947,0.19516841767332072,680.68381,350271.5,0.135302,0.06382205,0.00318773,< 820 °C
28151,800.4464237,803.1739,-2.7274654601562816,2.7274654601562816,0.34074303780992476,680.8866851,350251.0,0.135303,0.0638222,0.00318843,< 820 °C
28152,799.3062913,803.2289,-3.922590535937502,3.922590535937502,0.4907493633708,682.322752,350238.0,0.135303,0.0638223,0.00318887,< 820 °C
28153,802.9228442,803.06116,-0.1383130265625141,0.1383130265625141,0.017226191478002303,679.0250544,350217.5,0.135304,0.06382245,0.00318952,< 820 °C
28154,802.0846736,802.08984,-0.005170150000026297,0.005170150000026297,0.000644589052776821,681.2621315,350197.0,0.135305,0.0638226,0.00319013,< 820 °C
28155,799.3837649,802.0855,-2.70174535390629,2.70174535390629,0.3379785120159738,683.5048481,350183.0,0.135305,0.0638227,0.00319053,< 820 °C
28156,799.2652693,801.6754,-2.4101457390625,2.4101457390625,0.3015451604913743,682.0380512,350170.0,0.135306,0.0638229,0.00319091,< 820 °C
28157,803.7510656,801.7437,2.007352221093697,2.007352221093697,0.2497480012166714,680.3099391,350149.5,0.1353065,0.06382305,0.00319146,< 820 °C
28158,799.8551288,802.19916,-2.3440289148437614,2.3440289148437614,0.29305668369726423,683.4436899,350129.0,0.135307,0.0638232,0.00319198,< 820 °C
28159,800.1095161,802.3858,-2.2762871226562993,2.2762871226562993,0.2844969440873145,681.5813709,350116.0,0.135308,0.0638233,0.00319232,< 820 °C
28160,802.585262,802.19916,0.3861042851561933,0.3861042851561933,0.04810757229631178,683.5789731,350095.5,0.1353085,0.06382345,0.003192805,< 820 °C
28161,797.7681055,802.05695,-4.288840300781203,4.288840300781203,0.5376048843282821,682.7937792,350075.0,0.135309,0.0638236,0.00319327,< 820 °C
28162,801.3811916,803.1176,-1.7364231460937845,1.7364231460937845,0.21667879958935946,684.7894712,350062.0,0.13531,0.0638238,0.00319357,< 820 °C
28163,800.4144369,802.7526,-2.338187611718695,2.338187611718695,0.2921221187332003,681.8881103,350041.5,0.1353105,0.06382395,0.003194,< 820 °C
28164,800.5626732,802.70416,-2.1414893976563008,2.1414893976563008,0.267498032239795,683.5211441,350021.0,0.135311,0.0638241,0.00319441,< 820 °C
28165,805.1351734,804.81573,0.3194385367187351,0.3194385367187351,0.03967514366187484,682.3772421,350008.0,0.135312,0.0638242,0.00319467,< 820 °C
28166,804.3569584,804.81573,-0.4587764632811968,0.4587764632811968,0.057036426239636145,683.1299299,349987.5,0.1353125,0.06382445,0.003195045,< 820 °C
28167,803.5399626,805.50684,-1.966873337500033,1.966873337500033,0.24477604463328195,686.2401173,349967.0,0.135314,0.0638246,0.00319541,< 820 °C
28168,803.4847924,804.78015,-1.2953589671875534,1.2953589671875534,0.1612176085272667,682.8279404,349954.0,0.135314,0.0638247,0.00319564,< 820 °C
28169,801.6127831,805.1497,-3.5369361382812485,3.5369361382812485,0.44122751194201215,685.3177182,349933.5,0.135315,0.06382495,0.00319598,< 820 °C
28170,803.7657498,804.34393,-0.5781833054687695,0.5781833054687695,0.07193430494054245,684.6816259,349913.0,0.135316,0.0638251,0.0031963,< 820 °C
28171,803.7279288,804.29315,-0.5652230554687776,0.5652230554687776,0.07032517288688471,684.3346442,349900.0,0.135316,0.0638252,0.00319651,< 820 °C
28172,802.8894998,804.27313,-1.3836325242187968,1.3836325242187968,0.17233162528136936,681.8431769,349879.5,0.135317,0.06382545,0.00319681,< 820 °C
28173,800.8974663,804.13617,-3.238703133593731,3.238703133593731,0.404384240164468,683.8561764,349859.0,0.135318,0.0638256,0.0031971,< 820 °C
28174,803.3706931,804.13617,-0.7654763335937105,0.7654763335937105,0.09528307917730171,684.0753926,349846.0,0.135319,0.0638258,0.00319728,< 820 °C
28175,803.9296075,804.09467,-0.1650580273437754,0.1650580273437754,0.020531402974081334,683.1643725,349825.5,0.1353195,0.06382595,0.003197545,< 820 °C
28176,801.5898711,804.13617,-2.546298333593768,2.546298333593768,0.3176560015784072,684.1927388,349805.0,0.13532,0.0638262,0.0031978,< 820 °C
28177,804.5618387,804.98083,-0.41899626093754705,0.41899626093754705,0.05207757077001756,687.0983644,349792.0,0.135321,0.0638263,0.00319797,< 820 °C
28178,804.4262249,804.5129,-0.0866535179687844,0.0866535179687844,0.010772090129154664,684.7913149,349778.0,0.135321,0.0638264,0.00319813,< 820 °C
28179,801.7279365,804.3404,-2.6124565664061947,2.6124565664061947,0.32585325363751927,685.4773974,349758.0,0.1353225,0.06382665,0.003198355,< 820 °C
28180,801.757521,804.8154,-3.057908687500003,3.057908687500003,0.38140068629303236,684.8535142,349738.0,0.135323,0.0638268,0.00319858,< 820 °C
28181,800.6605677,804.79846,-4.137894214062499,4.137894214062499,0.5168100417320575,684.9051311,349724.0,0.135324,0.063827,0.00319873,< 820 °C
28182,805.1891607,805.14594,0.04322564140625218,0.04322564140625218,0.005368383420446631,686.8406722,349704.0,0.1353245,0.0638272,0.003198935,< 820 °C
28183,803.4134541,805.09863,-1.6851787125000328,1.6851787125000328,0.2097523639789931,686.3676814,349684.0,0.135326,0.0638274,0.00319914,< 820 °C
28184,805.7435321,806.51355,-0.7700177046874614,0.7700177046874614,0.09556610435091836,687.126532,349670.0,0.135326,0.0638276,0.00319927,< 820 °C
28185,806.3043635,805.62256,0.6818049062500222,0.6818049062500222,0.08455924798551857,686.1408251,349650.0,0.135327,0.06382775,0.003199455,< 820 °C
28186,808.5122161,806.4154,2.096810826562546,2.096810826562546,0.2593418856027778,688.3494101,349630.0,0.135328,0.063828,0.00319964,< 820 °C
28187,804.0196743,805.1378,-1.1181430828124803,1.1181430828124803,0.13906911964386495,684.8297832,349616.0,0.135329,0.0638281,0.00319976,< 820 °C
28188,806.6029147,805.3236,1.279306301562542,1.279306301562542,0.1586042249845272,686.1684949,349596.0,0.1353295,0.06382835,0.003199925,< 820 °C
28189,802.981158,804.9699,-1.9887516679686996,1.9887516679686996,0.24767102542257902,685.2457894,349576.0,0.13533,0.0638286,0.00320009,< 820 °C
28190,803.6616913,804.3362,-0.6744903406249705,0.6744903406249705,0.08392714844151866,683.4759509,349562.0,0.135331,0.0638287,0.0032002,< 820 °C
28191,807.429419,804.91693,2.5124878476563026,2.5124878476563026,0.3111712043844048,687.2957506,349542.0,0.135332,0.06382895,0.00320036,< 820 °C
28192,803.4581194,805.45715,-1.9990339203125131,1.9990339203125131,0.2488037487013431,687.7097881,349522.0,0.135333,0.0638292,0.00320051,< 820 °C
28193,805.1059762,806.154,-1.0480154992187636,1.0480154992187636,0.13017112407552436,688.5622612,349508.0,0.135333,0.0638293,0.00320061,< 820 °C
28194,804.5705288,806.7691,-2.1985752039062163,2.1985752039062163,0.27326071801130286,689.7093851,349488.0,0.1353345,0.06382955,0.00320076,< 820 °C
28195,804.0898391,806.318,-2.228154064062551,2.228154064062551,0.2771026265617875,687.3067542,349468.0,0.135335,0.0638298,0.0032009,< 820 °C
28196,805.4424805,805.36066,0.08182376171873784,0.08182376171873784,0.010158858478378685,684.0798783,349454.0,0.135336,0.0638299,0.003201,< 820 °C
28197,804.1864685,806.3537,-2.1672302304687037,2.1672302304687037,0.26949349626724084,687.9128674,349434.0,0.135337,0.06383015,0.003201135,< 820 °C
28198,803.6955236,805.4643,-1.7687708335937486,1.7687708335937486,0.2200797169643149,688.9514464,349413.0,0.135338,0.0638304,0.00320127,< 820 °C
28199,803.6919039,806.20306,-2.5111600648436934,2.5111600648436934,0.3124530746991507,689.0291018,349400.0,0.135339,0.0638306,0.00320135,< 820 °C
28200,804.8013864,806.14246,-1.3410696546875442,1.3410696546875442,0.1666336163617156,687.2234415,349386.0,0.135339,0.0638307,0.00320144,< 820 °C
28201,805.5966017,807.059,-1.462419296093799,1.462419296093799,0.18153245594727524,686.6482823,349366.0,0.13534,0.06383095,0.003201565,< 820 °C
28202,806.5763186,808.5281,-1.951757571874964,1.951757571874964,0.2419805202392616,687.84436,349346.0,0.135341,0.0638312,0.00320169,< 820 °C
28203,807.7216114,809.29156,-1.5699535414062211,1.5699535414062211,0.1943681485363586,688.152601,349332.0,0.135342,0.0638314,0.00320177,< 820 °C
28204,808.9488903,809.31635,-0.3674549148437336,0.3674549148437336,0.04542374917004489,688.5323994,349312.0,0.1353425,0.0638316,0.00320189,< 820 °C
28205,805.0534797,808.36755,-3.3140740109374747,3.3140740109374747,0.4116588642250762,688.9892573,349292.0,0.135344,0.0638318,0.00320201,< 820 °C
28206,803.0090194,806.94135,-3.9323258148436935,3.9323258148436935,0.48969883523623264,687.9827443,349278.0,0.135344,0.063832,0.00320209,< 820 °C
28207,805.2118426,807.39594,-2.1840924585937955,2.1840924585937955,0.271244453079756,690.0857143,349257.5,0.1353455,0.06383225,0.0032022,< 820 °C
28208,806.973756,807.18085,-0.2070911679687697,0.2070911679687697,0.02566268932899098,687.8519306,349237.0,0.135346,0.0638325,0.00320231,< 820 °C
28209,806.2264512,807.2488,-1.0223280968749577,1.0223280968749577,0.12680408777872626,687.5562633,349224.0,0.135347,0.0638327,0.00320239,< 820 °C
28210,804.7391546,807.92017,-3.181011415624994,3.181011415624994,0.39528478233498315,690.1640507,349203.5,0.135348,0.0638329,0.0032025,< 820 °C
28211,807.8257205,808.12604,-0.30031709765626147,0.30031709765626147,0.03717597620813331,688.6276342,349183.0,0.135349,0.0638332,0.00320261,< 820 °C
28212,807.3190226,809.0236,-1.7045980054687107,1.7045980054687107,0.21114304974246628,692.0910679,349169.0,0.13535,0.0638333,0.00320268,< 820 °C
28213,805.4098261,808.504,-3.094202220312468,3.094202220312468,0.3841773616415117,690.0250412,349149.0,0.1353505,0.0638336,0.003202785,< 820 °C
28214,807.3089438,808.331,-1.0220498523437982,1.0220498523437982,0.12659959488780262,690.3116282,349129.0,0.135352,0.0638338,0.00320289,< 820 °C
28215,808.5186608,808.68945,-0.17079232499997943,0.17079232499997943,0.02112410427620639,692.1471954,349115.0,0.135352,0.063834,0.00320296,< 820 °C
28216,807.9503141,808.4026,-0.45227379062498585,0.45227379062498585,0.0559779212572975,690.6675797,349094.5,0.1353535,0.0638343,0.003203065,< 820 °C
28217,808.1243422,808.4026,-0.27824569062499904,0.27824569062499904,0.03443104929465631,690.5878104,349074.0,0.135354,0.0638345,0.00320317,< 820 °C
28218,809.1817066,809.15247,0.029240779687484064,0.029240779687484064,0.003613623423389941,690.9375852,349061.0,0.135355,0.0638347,0.00320324,< 820 °C
28219,806.2134114,810.3464,-4.132963111718709,4.132963111718709,0.5126388439187293,690.3989664,349040.0,0.135356,0.063835,0.003203345,< 820 °C
28220,809.5445293,811.74054,-2.196010250781228,2.196010250781228,0.271264911478073,692.0130431,349020.0,0.135357,0.0638352,0.00320344,< 820 °C
28221,811.1091669,812.2219,-1.112756928125009,1.112756928125009,0.13718953915634866,688.8123643,349006.0,0.135358,0.0638354,0.00320351,< 820 °C
28222,810.1178331,809.7717,0.34610458437498437,0.34610458437498437,0.04272274602949786,691.8529731,348986.0,0.135359,0.0638357,0.003203615,< 820 °C
28223,810.728046,809.09973,1.6283145546874493,1.6283145546874493,0.20084596341785485,692.3871518,348965.0,0.13536,0.0638359,0.00320371,< 820 °C
28224,808.6470202,808.8329,-0.18586554218745732,0.18586554218745732,0.022984755714735437,693.4459426,348952.0,0.135361,0.0638361,0.00320378,< 820 °C
28225,808.1826072,808.6397,-0.45710227265624326,0.45710227265624326,0.056559281106024185,695.329726,348938.0,0.135361,0.0638363,0.00320385,< 820 °C
28226,808.7504174,808.7553,-0.0048926585938033895,0.0048926585938033895,0.0006049652016913308,691.7018098,348917.5,0.1353625,0.0638366,0.003203945,< 820 °C
28227,811.1307286,808.1881,2.9426182484374976,2.9426182484374976,0.3627797770054174,692.9463366,348897.0,0.135363,0.0638368,0.00320405,< 820 °C
28228,808.1705722,808.28455,-0.11397369843746219,0.11397369843746219,0.014102678612412631,691.9476403,348883.0,0.135364,0.063837,0.00320411,< 820 °C
28229,808.387154,808.33936,0.047798531250009546,0.047798531250009546,0.005912826671415606,692.4070031,348863.0,0.1353655,0.0638373,0.003204215,< 820 °C
28230,806.5561297,807.7416,-1.1854474484374578,1.1854474484374578,0.1469764353385284,692.3113593,348843.0,0.135366,0.0638376,0.00320431,< 820 °C
28231,806.3978848,807.7251,-1.3272128562499574,1.3272128562499574,0.16458535932037174,690.3866013,348829.0,0.135367,0.0638378,0.00320438,< 820 °C
28232,808.7248445,807.7393,0.9855256523437674,0.9855256523437674,0.12186167632244262,691.8424976,348808.5,0.135368,0.06383805,0.003204475,< 820 °C
28233,807.9274353,807.96606,-0.03862915312504356,0.03862915312504356,0.004781265177695045,694.4453331,348788.0,0.135369,0.0638383,0.00320458,< 820 °C
28234,807.0113486,807.82733,-0.8159829429687306,0.8159829429687306,0.10111170609735472,691.0639876,348774.0,0.13537,0.0638385,0.00320464,< 820 °C
28235,808.0747826,807.8939,0.18086170156254866,0.18086170156254866,0.02238180245900284,692.5598792,348754.0,0.1353705,0.0638388,0.00320474,< 820 °C
28236,807.3620443,808.18646,-0.8244181023437704,0.8244181023437704,0.10211256624759446,694.861446,348733.0,0.135372,0.0638391,0.00320484,< 820 °C
28237,807.0331579,808.1407,-1.107528135156258,1.107528135156258,0.13723452677436243,694.5488554,348720.0,0.135373,0.0638393,0.00320491,< 820 °C
28238,810.5193497,809.98706,0.5322891531250207,0.5322891531250207,0.06567260279745801,692.6829637,348699.0,0.1353735,0.0638396,0.003205005,< 820 °C
28239,814.1145556,810.9466,3.167961361718767,3.167961361718767,0.3891296795920801,691.9503522,348679.0,0.135375,0.0638398,0.00320511,< 820 °C
28240,811.4482228,810.2895,1.1587330539063032,1.1587330539063032,0.14279815043626012,689.231089,348665.0,0.135376,0.06384,0.00320517,< 820 °C
28241,809.6363561,810.55963,-0.9232752476563064,0.9232752476563064,0.11403579405743369,692.9404869,348644.5,0.1353765,0.0638403,0.003205275,< 820 °C
28242,807.8031381,809.9941,-2.1909414898437944,2.1909414898437944,0.27122220582071727,693.7811223,348624.0,0.135378,0.0638406,0.00320537,< 820 °C
28243,807.9680707,809.81415,-1.8460772492187516,1.8460772492187516,0.2284839359579351,694.5643505,348610.0,0.135379,0.0638408,0.00320544,< 820 °C
28244,810.9750086,809.81415,1.1608606507812738,1.1608606507812738,0.14314382545342394,694.9581374,348590.0,0.1353795,0.0638411,0.003205545,< 820 °C
28245,806.4156363,809.48566,-3.07002043828129,3.07002043828129,0.380699517728497,695.5345051,348569.0,0.135381,0.0638414,0.00320564,< 820 °C
28246,809.3249597,809.08734,0.23761839140627217,0.23761839140627217,0.029360072064792412,695.60673,348556.0,0.135381,0.0638416,0.00320571,< 820 °C
28247,808.7867034,809.197,-0.41031808437503514,0.41031808437503514,0.05073254575651758,694.4054683,348542.0,0.135382,0.0638418,0.00320578,< 820 °C
28248,807.2362722,809.17395,-1.9376779953124696,1.9376779953124696,0.24003851933358028,694.8124286,348521.5,0.1353835,0.0638421,0.00320588,< 820 °C
28249,809.5836319,809.4926,0.09101715390625031,0.09101715390625031,0.01124246468430241,695.0129292,348501.0,0.135385,0.0638424,0.00320598,< 820 °C
28250,807.2490476,810.86566,-3.61661402109371,3.61661402109371,0.4480171307536529,695.6224395,348487.0,0.135385,0.0638426,0.00320605,< 820 °C
28251,810.3087919,810.86566,-0.5568697210937898,0.5568697210937898,0.06872314933027569,694.7096403,348467.0,0.1353865,0.0638429,0.003206155,< 820 °C
28252,811.217799,811.29706,-0.07925910546873638,0.07925910546873638,0.009770385409003627,693.8025482,348446.0,0.135388,0.0638433,0.00320626,< 820 °C
28253,811.0367409,810.96844,0.06829607578129071,0.06829607578129071,0.008420836238011015,693.1854073,348433.0,0.135388,0.0638435,0.00320633,< 820 °C
28254,808.9278879,809.8584,-0.9305105375000267,0.9305105375000267,0.1150300974189008,697.5052176,348412.0,0.1353895,0.0638438,0.00320643,< 820 °C
28255,804.0137749,809.9008,-5.887042971093706,5.887042971093706,0.73220673014289,696.305611,348392.0,0.135391,0.0638441,0.00320653,< 820 °C
28256,807.4478225,809.4831,-2.0352707617187207,2.0352707617187207,0.25206220204014734,694.7920392,348378.0,0.135391,0.0638443,0.0032066,< 820 °C
28257,807.2161801,810.9982,-3.782049880468776,3.782049880468776,0.468529989079288,695.2445283,348357.5,0.1353925,0.0638446,0.003206705,< 820 °C
28258,811.0182689,810.9982,0.020038919531202737,0.020038919531202737,0.002470834542159194,695.3048068,348337.0,0.135394,0.0638449,0.00320681,< 820 °C
28259,809.849698,810.9982,-1.1485319804687606,1.1485319804687606,0.14182038757378912,694.5240692,348323.0,0.135394,0.0638451,0.00320689,< 820 °C
28260,810.9654083,811.4135,-0.4481048835937145,0.4481048835937145,0.055255733352802545,696.114664,348302.5,0.1353955,0.06384545,0.003206995,< 820 °C
28261,812.8951805,812.65173,0.24344710156253768,0.24344710156253768,0.029948154128899732,697.9826678,348282.0,0.135397,0.0638458,0.0032071,< 820 °C
28262,812.3628465,811.989,0.37383282812504603,0.37383282812504603,0.04601796226103578,696.0374286,348268.0,0.135398,0.063846,0.00320717,< 820 °C
28263,810.677738,811.6053,-0.9275476445312734,0.9275476445312734,0.114416321190662,693.9306002,348248.0,0.1353985,0.0638463,0.003207275,< 820 °C
