actual_label,actual_code,predicted_label,predicted_code,confidence,confidence_margin,top1_code,top2_code,top3_code,is_correct
0,NORMAL,0,NORMAL,0.5724,0.4708,NORMAL,IDV(9),IDV(15),1
0,NORMAL,0,NORMAL,0.4792,0.3739,NORMAL,IDV(3),IDV(15),1
0,NORMAL,0,NORMAL,0.3931,0.2328,NORMAL,IDV(3),IDV(9),1
0,NORMAL,0,NORMAL,0.3957,0.2072,NORMAL,IDV(3),IDV(9),1
0,NORMAL,0,NORMAL,0.3996,0.2018,NORMAL,IDV(3),IDV(9),1
0,NORMAL,0,NORMAL,0.5882,0.4561,NORMAL,IDV(3),IDV(15),1
0,NORMAL,0,NORMAL,0.5627,0.4621,NORMAL,IDV(3),IDV(15),1
0,NORMAL,0,NORMAL,0.3207,0.1596,NORMAL,IDV(19),IDV(3),1
0,NORMAL,0,NORMAL,0.2549,0.0752,NORMAL,IDV(15),IDV(3),1
0,NORMAL,0,NORMAL,0.2357,0.0781,NORMAL,IDV(3),IDV(15),1
0,NORMAL,0,NORMAL,0.2824,0.0792,NORMAL,IDV(15),IDV(3),1
0,NORMAL,0,NORMAL,0.2325,0.0232,NORMAL,IDV(3),IDV(15),1
0,NORMAL,0,NORMAL,0.3396,0.1496,NORMAL,IDV(3),IDV(15),1
0,NORMAL,3,IDV(3),0.2469,0.0762,IDV(3),NORMAL,IDV(9),0
11,IDV(11),0,NORMAL,0.2921,0.1192,NORMAL,IDV(9),IDV(3),0
11,IDV(11),11,IDV(11),0.8657,0.8383,IDV(11),IDV(3),NORMAL,1
11,IDV(11),11,IDV(11),0.9937,0.9916,IDV(11),IDV(14),IDV(20),1
11,IDV(11),11,IDV(11),0.9724,0.9647,IDV(11),IDV(14),IDV(4),1
11,IDV(11),11,IDV(11),0.9965,0.9959,IDV(11),IDV(20),NORMAL,1
11,IDV(11),11,IDV(11),0.9932,0.9912,IDV(11),IDV(4),IDV(17),1
11,IDV(11),11,IDV(11),0.9975,0.9968,IDV(11),IDV(4),IDV(20),1
11,IDV(11),11,IDV(11),0.9985,0.9981,IDV(11),IDV(19),IDV(17),1
11,IDV(11),11,IDV(11),0.9798,0.9755,IDV(11),IDV(3),NORMAL,1
11,IDV(11),11,IDV(11),0.99,0.9883,IDV(11),NORMAL,IDV(10),1
11,IDV(11),11,IDV(11),0.9966,0.9959,IDV(11),NORMAL,IDV(10),1
11,IDV(11),11,IDV(11),0.9968,0.9962,IDV(11),NORMAL,IDV(3),1
11,IDV(11),11,IDV(11),0.9974,0.9969,IDV(11),NORMAL,IDV(20),1
11,IDV(11),11,IDV(11),0.9964,0.9957,IDV(11),NORMAL,IDV(20),1
11,IDV(11),11,IDV(11),0.9952,0.9943,IDV(11),NORMAL,IDV(20),1
11,IDV(11),11,IDV(11),0.9967,0.9961,IDV(11),NORMAL,IDV(9),1
11,IDV(11),11,IDV(11),0.9928,0.9901,IDV(11),IDV(14),NORMAL,1
11,IDV(11),11,IDV(11),0.9896,0.9876,IDV(11),IDV(14),NORMAL,1
11,IDV(11),11,IDV(11),0.9975,0.9972,IDV(11),IDV(20),NORMAL,1
11,IDV(11),11,IDV(11),0.9966,0.9961,IDV(11),IDV(20),IDV(17),1
11,IDV(11),11,IDV(11),0.9963,0.9958,IDV(11),NORMAL,IDV(20),1
11,IDV(11),11,IDV(11),0.9967,0.9963,IDV(11),IDV(20),IDV(4),1
11,IDV(11),11,IDV(11),0.9958,0.9952,IDV(11),IDV(4),NORMAL,1
11,IDV(11),11,IDV(11),0.9885,0.9873,IDV(11),IDV(13),IDV(4),1
11,IDV(11),11,IDV(11),0.9411,0.9326,IDV(11),IDV(12),IDV(4),1
11,IDV(11),11,IDV(11),0.925,0.9114,IDV(11),IDV(20),IDV(19),1
11,IDV(11),11,IDV(11),0.9762,0.9722,IDV(11),IDV(16),IDV(20),1
11,IDV(11),11,IDV(11),0.9937,0.9926,IDV(11),IDV(17),NORMAL,1
11,IDV(11),11,IDV(11),0.9709,0.9636,IDV(11),NORMAL,IDV(17),1
11,IDV(11),11,IDV(11),0.9743,0.9705,IDV(11),IDV(17),IDV(4),1
11,IDV(11),11,IDV(11),0.8691,0.8458,IDV(11),IDV(13),IDV(17),1
11,IDV(11),11,IDV(11),0.8602,0.8326,IDV(11),IDV(13),IDV(17),1
11,IDV(11),11,IDV(11),0.9919,0.9887,IDV(11),IDV(17),IDV(3),1
11,IDV(11),11,IDV(11),0.9945,0.9938,IDV(11),IDV(3),IDV(17),1
11,IDV(11),11,IDV(11),0.9791,0.973,IDV(11),NORMAL,IDV(3),1
11,IDV(11),11,IDV(11),0.9913,0.9886,IDV(11),NORMAL,IDV(3),1
11,IDV(11),11,IDV(11),0.9924,0.9906,IDV(11),NORMAL,IDV(16),1
11,IDV(11),11,IDV(11),0.9949,0.9941,IDV(11),NORMAL,IDV(10),1
11,IDV(11),11,IDV(11),0.9964,0.9958,IDV(11),IDV(13),IDV(10),1
11,IDV(11),11,IDV(11),0.997,0.9964,IDV(11),IDV(20),IDV(3),1
11,IDV(11),11,IDV(11),0.993,0.9919,IDV(11),NORMAL,IDV(15),1
11,IDV(11),11,IDV(11),0.9917,0.9903,IDV(11),NORMAL,IDV(3),1
11,IDV(11),11,IDV(11),0.9953,0.9944,IDV(11),NORMAL,IDV(15),1
11,IDV(11),11,IDV(11),0.9932,0.992,IDV(11),NORMAL,IDV(15),1
11,IDV(11),11,IDV(11),0.9957,0.9949,IDV(11),NORMAL,IDV(3),1
11,IDV(11),11,IDV(11),0.9977,0.9971,IDV(11),NORMAL,IDV(15),1
11,IDV(11),11,IDV(11),0.9974,0.9967,IDV(11),NORMAL,IDV(15),1
11,IDV(11),11,IDV(11),0.9974,0.9968,IDV(11),NORMAL,IDV(15),1
11,IDV(11),11,IDV(11),0.9975,0.997,IDV(11),NORMAL,IDV(9),1
11,IDV(11),11,IDV(11),0.9976,0.9972,IDV(11),NORMAL,IDV(15),1
11,IDV(11),11,IDV(11),0.997,0.9965,IDV(11),IDV(15),NORMAL,1
11,IDV(11),11,IDV(11),0.9967,0.9961,IDV(11),IDV(15),NORMAL,1
11,IDV(11),11,IDV(11),0.9976,0.9972,IDV(11),NORMAL,IDV(20),1
11,IDV(11),11,IDV(11),0.9976,0.9971,IDV(11),NORMAL,IDV(15),1
11,IDV(11),11,IDV(11),0.9974,0.9969,IDV(11),IDV(9),NORMAL,1
11,IDV(11),11,IDV(11),0.9964,0.9952,IDV(11),IDV(19),IDV(9),1
11,IDV(11),11,IDV(11),0.9971,0.9966,IDV(11),IDV(15),IDV(9),1
11,IDV(11),11,IDV(11),0.9639,0.9572,IDV(11),IDV(20),IDV(9),1
11,IDV(11),11,IDV(11),0.9311,0.9166,IDV(11),IDV(20),NORMAL,1
11,IDV(11),11,IDV(11),0.9404,0.926,IDV(11),NORMAL,IDV(19),1
11,IDV(11),11,IDV(11),0.9684,0.9582,IDV(11),NORMAL,IDV(9),1
11,IDV(11),11,IDV(11),0.9445,0.9325,IDV(11),NORMAL,IDV(9),1
11,IDV(11),11,IDV(11),0.9939,0.9925,IDV(11),NORMAL,IDV(9),1
11,IDV(11),11,IDV(11),0.9974,0.9968,IDV(11),IDV(14),NORMAL,1
11,IDV(11),11,IDV(11),0.9537,0.9193,IDV(11),IDV(4),NORMAL,1
11,IDV(11),11,IDV(11),0.9957,0.9948,IDV(11),IDV(20),NORMAL,1
11,IDV(11),11,IDV(11),0.9873,0.9848,IDV(11),IDV(20),NORMAL,1
11,IDV(11),11,IDV(11),0.9958,0.995,IDV(11),NORMAL,IDV(20),1
11,IDV(11),11,IDV(11),0.994,0.9918,IDV(11),IDV(20),NORMAL,1
11,IDV(11),11,IDV(11),0.9946,0.9937,IDV(11),IDV(3),NORMAL,1
11,IDV(11),11,IDV(11),0.9251,0.9133,IDV(11),IDV(20),IDV(10),1
11,IDV(11),11,IDV(11),0.9961,0.9946,IDV(11),IDV(14),NORMAL,1
11,IDV(11),11,IDV(11),0.9859,0.9816,IDV(11),IDV(4),IDV(20),1
11,IDV(11),11,IDV(11),0.9456,0.925,IDV(11),IDV(4),IDV(20),1
11,IDV(11),11,IDV(11),0.966,0.9484,IDV(11),IDV(4),IDV(20),1
11,IDV(11),11,IDV(11),0.996,0.9947,IDV(11),IDV(20),IDV(4),1
11,IDV(11),11,IDV(11),0.9954,0.9929,IDV(11),IDV(20),NORMAL,1
11,IDV(11),11,IDV(11),0.9952,0.9942,IDV(11),IDV(20),IDV(19),1
11,IDV(11),11,IDV(11),0.996,0.9951,IDV(11),IDV(20),IDV(4),1
11,IDV(11),11,IDV(11),0.9971,0.9965,IDV(11),IDV(20),NORMAL,1
11,IDV(11),11,IDV(11),0.9926,0.9879,IDV(11),IDV(4),IDV(19),1
11,IDV(11),11,IDV(11),0.9959,0.995,IDV(11),IDV(19),IDV(4),1
11,IDV(11),11,IDV(11),0.9971,0.9962,IDV(11),IDV(19),IDV(3),1
11,IDV(11),11,IDV(11),0.9853,0.9801,IDV(11),IDV(17),IDV(3),1
11,IDV(11),11,IDV(11),0.592,0.4058,IDV(11),IDV(17),IDV(3),1
11,IDV(11),11,IDV(11),0.5953,0.4592,IDV(11),IDV(17),IDV(3),1
11,IDV(11),11,IDV(11),0.4841,0.2697,IDV(11),IDV(17),IDV(3),1
11,IDV(11),11,IDV(11),0.9913,0.9902,IDV(11),NORMAL,IDV(3),1
11,IDV(11),11,IDV(11),0.9921,0.9905,IDV(11),IDV(19),IDV(3),1
11,IDV(11),11,IDV(11),0.6621,0.3665,IDV(11),IDV(4),IDV(20),1
11,IDV(11),4,IDV(4),0.5305,0.0779,IDV(4),IDV(11),NORMAL,0
11,IDV(11),11,IDV(11),0.6847,0.3846,IDV(11),IDV(4),IDV(20),1
11,IDV(11),11,IDV(11),0.5079,0.0308,IDV(11),IDV(4),NORMAL,1
11,IDV(11),4,IDV(4),0.9323,0.8809,IDV(4),IDV(11),IDV(20),0
11,IDV(11),4,IDV(4),0.987,0.9788,IDV(4),IDV(11),NORMAL,0
11,IDV(11),4,IDV(4),0.9941,0.9911,IDV(4),IDV(11),IDV(3),0
11,IDV(11),11,IDV(11),0.9759,0.9671,IDV(11),IDV(4),IDV(3),1
11,IDV(11),11,IDV(11),0.9987,0.9985,IDV(11),IDV(3),NORMAL,1
11,IDV(11),11,IDV(11),0.9899,0.9872,IDV(11),IDV(3),NORMAL,1
11,IDV(11),11,IDV(11),0.9964,0.9955,IDV(11),IDV(19),IDV(3),1
11,IDV(11),11,IDV(11),0.9966,0.9961,IDV(11),NORMAL,IDV(3),1
11,IDV(11),11,IDV(11),0.9967,0.9962,IDV(11),IDV(19),NORMAL,1
11,IDV(11),11,IDV(11),0.9964,0.9958,IDV(11),IDV(3),NORMAL,1
11,IDV(11),11,IDV(11),0.996,0.9953,IDV(11),NORMAL,IDV(3),1
11,IDV(11),11,IDV(11),0.9858,0.9824,IDV(11),IDV(3),NORMAL,1
11,IDV(11),11,IDV(11),0.9959,0.995,IDV(11),NORMAL,IDV(9),1
11,IDV(11),11,IDV(11),0.9981,0.9977,IDV(11),NORMAL,IDV(9),1
11,IDV(11),11,IDV(11),0.994,0.99,IDV(11),IDV(19),NORMAL,1
11,IDV(11),11,IDV(11),0.9982,0.9977,IDV(11),NORMAL,IDV(9),1
11,IDV(11),11,IDV(11),0.9746,0.9625,IDV(11),IDV(19),NORMAL,1
11,IDV(11),11,IDV(11),0.9875,0.9838,IDV(11),NORMAL,IDV(9),1
11,IDV(11),11,IDV(11),0.9947,0.9921,IDV(11),IDV(14),NORMAL,1
11,IDV(11),11,IDV(11),0.9894,0.9872,IDV(11),IDV(14),NORMAL,1
11,IDV(11),11,IDV(11),0.98,0.9694,IDV(11),IDV(4),NORMAL,1
11,IDV(11),11,IDV(11),0.9944,0.9912,IDV(11),IDV(14),IDV(3),1
11,IDV(11),11,IDV(11),0.9945,0.9935,IDV(11),IDV(3),IDV(16),1
11,IDV(11),11,IDV(11),0.9966,0.996,IDV(11),IDV(17),NORMAL,1
11,IDV(11),11,IDV(11),0.6779,0.6171,IDV(11),NORMAL,IDV(9),1
11,IDV(11),11,IDV(11),0.9926,0.9915,IDV(11),NORMAL,IDV(20),1
11,IDV(11),11,IDV(11),0.9937,0.9928,IDV(11),NORMAL,IDV(15),1
11,IDV(11),11,IDV(11),0.992,0.9888,IDV(11),IDV(4),NORMAL,1
11,IDV(11),11,IDV(11),0.9945,0.9927,IDV(11),IDV(4),NORMAL,1
11,IDV(11),4,IDV(4),0.9308,0.8728,IDV(4),IDV(11),IDV(19),0
11,IDV(11),4,IDV(4),0.9895,0.9841,IDV(4),IDV(11),IDV(3),0
11,IDV(11),4,IDV(4),0.8706,0.749,IDV(4),IDV(11),IDV(3),0
11,IDV(11),11,IDV(11),0.9796,0.9655,IDV(11),IDV(4),IDV(3),1
11,IDV(11),11,IDV(11),0.9965,0.996,IDV(11),IDV(3),IDV(9),1
11,IDV(11),11,IDV(11),0.9984,0.9981,IDV(11),NORMAL,IDV(3),1
11,IDV(11),11,IDV(11),0.9936,0.9924,IDV(11),IDV(19),IDV(3),1
11,IDV(11),11,IDV(11),0.9772,0.9736,IDV(11),IDV(20),IDV(3),1
11,IDV(11),11,IDV(11),0.9798,0.9759,IDV(11),IDV(9),IDV(15),1
11,IDV(11),11,IDV(11),0.986,0.9837,IDV(11),NORMAL,IDV(9),1
11,IDV(11),11,IDV(11),0.3859,0.2157,IDV(11),IDV(16),IDV(15),1
11,IDV(11),11,IDV(11),0.9743,0.9685,IDV(11),IDV(10),IDV(19),1
11,IDV(11),11,IDV(11),0.9423,0.924,IDV(11),IDV(19),NORMAL,1
11,IDV(11),11,IDV(11),0.9858,0.9831,IDV(11),NORMAL,IDV(15),1
11,IDV(11),3,IDV(3),0.2627,0.0924,IDV(3),IDV(9),NORMAL,0
11,IDV(11),11,IDV(11),0.9836,0.9806,IDV(11),IDV(9),IDV(3),1
11,IDV(11),11,IDV(11),0.9962,0.9956,IDV(11),IDV(10),IDV(3),1
11,IDV(11),11,IDV(11),0.9906,0.9892,IDV(11),IDV(12),IDV(15),1
11,IDV(11),11,IDV(11),0.9907,0.989,IDV(11),IDV(10),IDV(20),1
11,IDV(11),11,IDV(11),0.9919,0.9902,IDV(11),IDV(15),IDV(9),1
11,IDV(11),11,IDV(11),0.994,0.993,IDV(11),NORMAL,IDV(9),1
11,IDV(11),11,IDV(11),0.9883,0.9856,IDV(11),IDV(19),IDV(9),1
11,IDV(11),11,IDV(11),0.9886,0.986,IDV(11),IDV(9),NORMAL,1
11,IDV(11),11,IDV(11),0.9934,0.9915,IDV(11),IDV(19),IDV(18),1
11,IDV(11),11,IDV(11),0.9942,0.9936,IDV(11),IDV(15),IDV(9),1
11,IDV(11),11,IDV(11),0.993,0.9923,IDV(11),IDV(18),IDV(17),1
11,IDV(11),11,IDV(11),0.9952,0.9942,IDV(11),IDV(4),IDV(17),1
11,IDV(11),11,IDV(11),0.9585,0.9284,IDV(11),IDV(4),NORMAL,1
11,IDV(11),11,IDV(11),0.9926,0.9913,IDV(11),IDV(4),NORMAL,1
11,IDV(11),11,IDV(11),0.9964,0.9954,IDV(11),IDV(3),IDV(9),1
11,IDV(11),11,IDV(11),0.9963,0.9952,IDV(11),NORMAL,IDV(3),1
11,IDV(11),11,IDV(11),0.9953,0.9941,IDV(11),NORMAL,IDV(3),1
11,IDV(11),11,IDV(11),0.9931,0.991,IDV(11),NORMAL,IDV(3),1
11,IDV(11),11,IDV(11),0.9974,0.9968,IDV(11),NORMAL,IDV(10),1
11,IDV(11),11,IDV(11),0.9966,0.9959,IDV(11),NORMAL,IDV(9),1
11,IDV(11),11,IDV(11),0.9977,0.9972,IDV(11),IDV(9),IDV(15),1
11,IDV(11),11,IDV(11),0.9925,0.9901,IDV(11),IDV(3),NORMAL,1
11,IDV(11),11,IDV(11),0.9955,0.995,IDV(11),IDV(19),IDV(4),1
11,IDV(11),11,IDV(11),0.9947,0.994,IDV(11),NORMAL,IDV(3),1
11,IDV(11),11,IDV(11),0.993,0.9917,IDV(11),NORMAL,IDV(3),1
11,IDV(11),11,IDV(11),0.9965,0.9958,IDV(11),NORMAL,IDV(3),1
11,IDV(11),11,IDV(11),0.9983,0.9979,IDV(11),NORMAL,IDV(9),1
11,IDV(11),11,IDV(11),0.9969,0.9963,IDV(11),IDV(9),NORMAL,1
11,IDV(11),11,IDV(11),0.9496,0.9395,IDV(11),IDV(9),NORMAL,1
11,IDV(11),11,IDV(11),0.9824,0.9773,IDV(11),IDV(9),IDV(15),1
11,IDV(11),11,IDV(11),0.8433,0.797,IDV(11),NORMAL,IDV(9),1
11,IDV(11),0,NORMAL,0.1988,0.0142,NORMAL,IDV(15),IDV(9),0
11,IDV(11),16,IDV(16),0.2433,0.0969,IDV(16),IDV(9),IDV(15),0
11,IDV(11),11,IDV(11),0.9944,0.9934,IDV(11),NORMAL,IDV(9),1
11,IDV(11),11,IDV(11),0.9958,0.9948,IDV(11),NORMAL,IDV(3),1
11,IDV(11),11,IDV(11),0.9954,0.9942,IDV(11),NORMAL,IDV(3),1
11,IDV(11),11,IDV(11),0.99,0.988,IDV(11),IDV(3),NORMAL,1
11,IDV(11),11,IDV(11),0.9885,0.9867,IDV(11),IDV(15),NORMAL,1
11,IDV(11),11,IDV(11),0.9741,0.9594,IDV(11),IDV(19),IDV(9),1
11,IDV(11),11,IDV(11),0.9453,0.9217,IDV(11),IDV(19),IDV(9),1
11,IDV(11),11,IDV(11),0.909,0.8863,IDV(11),IDV(15),NORMAL,1
11,IDV(11),11,IDV(11),0.9978,0.9974,IDV(11),IDV(20),IDV(16),1
11,IDV(11),11,IDV(11),0.9888,0.9867,IDV(11),IDV(20),IDV(19),1
11,IDV(11),11,IDV(11),0.9881,0.9863,IDV(11),IDV(20),IDV(15),1
11,IDV(11),11,IDV(11),0.9921,0.9908,IDV(11),IDV(14),IDV(20),1
11,IDV(11),11,IDV(11),0.98,0.9776,IDV(11),IDV(14),IDV(20),1
11,IDV(11),11,IDV(11),0.9949,0.9941,IDV(11),IDV(12),IDV(19),1
11,IDV(11),11,IDV(11),0.9488,0.9401,IDV(11),IDV(19),IDV(20),1
11,IDV(11),11,IDV(11),0.9971,0.9967,IDV(11),IDV(17),IDV(20),1
11,IDV(11),11,IDV(11),0.9889,0.984,IDV(11),IDV(17),IDV(15),1
11,IDV(11),11,IDV(11),0.9843,0.9742,IDV(11),IDV(17),IDV(20),1
11,IDV(11),11,IDV(11),0.9817,0.9782,IDV(11),IDV(17),IDV(10),1
11,IDV(11),11,IDV(11),0.7492,0.6921,IDV(11),IDV(3),IDV(14),1
11,IDV(11),11,IDV(11),0.9541,0.936,IDV(11),IDV(14),NORMAL,1
11,IDV(11),11,IDV(11),0.8712,0.7755,IDV(11),IDV(4),NORMAL,1
11,IDV(11),11,IDV(11),0.9682,0.9622,IDV(11),IDV(4),NORMAL,1
11,IDV(11),11,IDV(11),0.996,0.995,IDV(11),IDV(3),IDV(17),1
11,IDV(11),11,IDV(11),0.9971,0.9966,IDV(11),IDV(3),NORMAL,1
11,IDV(11),11,IDV(11),0.9961,0.9954,IDV(11),IDV(3),NORMAL,1
11,IDV(11),11,IDV(11),0.9961,0.9955,IDV(11),NORMAL,IDV(15),1
11,IDV(11),11,IDV(11),0.9971,0.9965,IDV(11),NORMAL,IDV(9),1
11,IDV(11),11,IDV(11),0.9961,0.9953,IDV(11),NORMAL,IDV(14),1
11,IDV(11),11,IDV(11),0.9912,0.9885,IDV(11),IDV(14),NORMAL,1
11,IDV(11),11,IDV(11),0.98,0.9686,IDV(11),IDV(4),NORMAL,1
11,IDV(11),11,IDV(11),0.9917,0.9903,IDV(11),NORMAL,IDV(3),1
11,IDV(11),11,IDV(11),0.9905,0.988,IDV(11),NORMAL,IDV(3),1
11,IDV(11),11,IDV(11),0.9961,0.9953,IDV(11),NORMAL,IDV(3),1
11,IDV(11),11,IDV(11),0.9964,0.9958,IDV(11),NORMAL,IDV(20),1
11,IDV(11),11,IDV(11),0.9976,0.9973,IDV(11),IDV(16),IDV(15),1
11,IDV(11),11,IDV(11),0.9951,0.9941,IDV(11),IDV(20),NORMAL,1
11,IDV(11),11,IDV(11),0.9934,0.992,IDV(11),IDV(15),IDV(9),1
11,IDV(11),11,IDV(11),0.9956,0.9948,IDV(11),IDV(15),IDV(9),1
11,IDV(11),11,IDV(11),0.9925,0.9912,IDV(11),IDV(15),NORMAL,1
11,IDV(11),11,IDV(11),0.9986,0.9982,IDV(11),IDV(9),NORMAL,1
11,IDV(11),11,IDV(11),0.9933,0.9918,IDV(11),NORMAL,IDV(9),1
11,IDV(11),11,IDV(11),0.9965,0.996,IDV(11),NORMAL,IDV(14),1
11,IDV(11),11,IDV(11),0.9833,0.9806,IDV(11),IDV(4),IDV(14),1
11,IDV(11),11,IDV(11),0.9907,0.9875,IDV(11),IDV(4),NORMAL,1
11,IDV(11),11,IDV(11),0.9954,0.9942,IDV(11),IDV(4),NORMAL,1
11,IDV(11),11,IDV(11),0.9973,0.9969,IDV(11),NORMAL,IDV(4),1
11,IDV(11),11,IDV(11),0.9951,0.9944,IDV(11),NORMAL,IDV(10),1
11,IDV(11),11,IDV(11),0.9901,0.9887,IDV(11),IDV(10),IDV(13),1
11,IDV(11),11,IDV(11),0.9711,0.9679,IDV(11),NORMAL,IDV(4),1
11,IDV(11),11,IDV(11),0.8858,0.8697,IDV(11),IDV(4),NORMAL,1
11,IDV(11),11,IDV(11),0.885,0.8557,IDV(11),IDV(4),IDV(13),1
11,IDV(11),11,IDV(11),0.9154,0.8759,IDV(11),IDV(4),IDV(13),1
11,IDV(11),11,IDV(11),0.9652,0.9588,IDV(11),IDV(13),IDV(3),1
11,IDV(11),11,IDV(11),0.9856,0.9809,IDV(11),IDV(4),IDV(13),1
11,IDV(11),11,IDV(11),0.9933,0.9911,IDV(11),IDV(4),IDV(13),1
11,IDV(11),11,IDV(11),0.9388,0.8888,IDV(11),IDV(4),IDV(19),1
11,IDV(11),11,IDV(11),0.9664,0.9467,IDV(11),IDV(4),IDV(3),1
11,IDV(11),11,IDV(11),0.9951,0.9943,IDV(11),IDV(3),IDV(18),1
11,IDV(11),11,IDV(11),0.9957,0.9946,IDV(11),IDV(17),IDV(3),1
11,IDV(11),11,IDV(11),0.9926,0.9902,IDV(11),IDV(17),IDV(3),1
11,IDV(11),11,IDV(11),0.9918,0.9876,IDV(11),IDV(17),IDV(3),1
11,IDV(11),11,IDV(11),0.9846,0.9815,IDV(11),IDV(17),NORMAL,1
11,IDV(11),11,IDV(11),0.9798,0.9761,IDV(11),IDV(19),IDV(18),1
11,IDV(11),11,IDV(11),0.8455,0.7694,IDV(11),IDV(4),IDV(14),1
11,IDV(11),11,IDV(11),0.9712,0.9518,IDV(11),IDV(4),IDV(13),1
11,IDV(11),11,IDV(11),0.9789,0.9684,IDV(11),IDV(13),IDV(20),1
11,IDV(11),11,IDV(11),0.9919,0.9902,IDV(11),IDV(20),IDV(13),1
11,IDV(11),11,IDV(11),0.9751,0.9616,IDV(11),IDV(4),IDV(20),1
11,IDV(11),11,IDV(11),0.8876,0.7992,IDV(11),IDV(4),IDV(19),1
11,IDV(11),11,IDV(11),0.9928,0.9912,IDV(11),IDV(4),IDV(20),1
11,IDV(11),11,IDV(11),0.9953,0.9942,IDV(11),NORMAL,IDV(3),1
11,IDV(11),11,IDV(11),0.9826,0.9796,IDV(11),NORMAL,IDV(15),1
11,IDV(11),11,IDV(11),0.9934,0.9909,IDV(11),IDV(20),IDV(10),1
11,IDV(11),11,IDV(11),0.9929,0.9902,IDV(11),IDV(20),IDV(10),1
11,IDV(11),11,IDV(11),0.9951,0.9943,IDV(11),IDV(10),IDV(13),1
11,IDV(11),11,IDV(11),0.9948,0.9935,IDV(11),NORMAL,IDV(20),1
11,IDV(11),11,IDV(11),0.9964,0.9956,IDV(11),NORMAL,IDV(9),1
11,IDV(11),11,IDV(11),0.6676,0.3547,IDV(11),IDV(14),NORMAL,1
11,IDV(11),11,IDV(11),0.9601,0.94,IDV(11),IDV(19),IDV(13),1
11,IDV(11),11,IDV(11),0.9921,0.9889,IDV(11),IDV(19),IDV(17),1
11,IDV(11),11,IDV(11),0.8439,0.7032,IDV(11),IDV(19),IDV(4),1
11,IDV(11),11,IDV(11),0.9613,0.9522,IDV(11),IDV(4),IDV(20),1
11,IDV(11),11,IDV(11),0.9974,0.9969,IDV(11),IDV(3),IDV(10),1
11,IDV(11),11,IDV(11),0.9948,0.9937,IDV(11),IDV(20),IDV(14),1
11,IDV(11),11,IDV(11),0.9921,0.9883,IDV(11),IDV(19),NORMAL,1
11,IDV(11),11,IDV(11),0.9946,0.9932,IDV(11),NORMAL,IDV(20),1
11,IDV(11),11,IDV(11),0.9967,0.9957,IDV(11),NORMAL,IDV(20),1
11,IDV(11),11,IDV(11),0.9977,0.9971,IDV(11),NORMAL,IDV(9),1
11,IDV(11),11,IDV(11),0.997,0.996,IDV(11),NORMAL,IDV(15),1
11,IDV(11),11,IDV(11),0.9914,0.9865,IDV(11),IDV(14),NORMAL,1
11,IDV(11),11,IDV(11),0.9767,0.9726,IDV(11),NORMAL,IDV(4),1
11,IDV(11),11,IDV(11),0.9951,0.994,IDV(11),NORMAL,IDV(12),1
11,IDV(11),11,IDV(11),0.9923,0.9911,IDV(11),IDV(20),IDV(17),1
11,IDV(11),11,IDV(11),0.9951,0.9937,IDV(11),IDV(4),NORMAL,1
11,IDV(11),11,IDV(11),0.9879,0.9864,IDV(11),NORMAL,IDV(17),1
11,IDV(11),11,IDV(11),0.9858,0.9831,IDV(11),NORMAL,IDV(3),1
11,IDV(11),11,IDV(11),0.9946,0.9938,IDV(11),IDV(3),NORMAL,1
11,IDV(11),11,IDV(11),0.9938,0.9915,IDV(11),IDV(14),NORMAL,1
11,IDV(11),11,IDV(11),0.9969,0.9963,IDV(11),NORMAL,IDV(10),1
11,IDV(11),11,IDV(11),0.9966,0.9961,IDV(11),NORMAL,IDV(3),1
11,IDV(11),11,IDV(11),0.9783,0.9719,IDV(11),IDV(19),IDV(20),1
11,IDV(11),11,IDV(11),0.9969,0.996,IDV(11),IDV(20),IDV(9),1
11,IDV(11),11,IDV(11),0.9415,0.9263,IDV(11),IDV(20),IDV(9),1
11,IDV(11),11,IDV(11),0.993,0.9919,IDV(11),IDV(15),IDV(3),1
11,IDV(11),11,IDV(11),0.9952,0.9945,IDV(11),IDV(3),IDV(19),1
11,IDV(11),11,IDV(11),0.9965,0.9958,IDV(11),IDV(19),NORMAL,1
11,IDV(11),11,IDV(11),0.9956,0.9947,IDV(11),IDV(19),NORMAL,1
11,IDV(11),11,IDV(11),0.9959,0.9952,IDV(11),IDV(10),NORMAL,1
11,IDV(11),11,IDV(11),0.9963,0.9956,IDV(11),IDV(10),NORMAL,1
11,IDV(11),11,IDV(11),0.9948,0.9936,IDV(11),IDV(19),NORMAL,1
11,IDV(11),11,IDV(11),0.997,0.9966,IDV(11),NORMAL,IDV(20),1
11,IDV(11),11,IDV(11),0.9864,0.9792,IDV(11),IDV(19),IDV(15),1
11,IDV(11),11,IDV(11),0.995,0.994,IDV(11),NORMAL,IDV(15),1
11,IDV(11),11,IDV(11),0.9892,0.9874,IDV(11),NORMAL,IDV(9),1
11,IDV(11),11,IDV(11),0.9962,0.9956,IDV(11),NORMAL,IDV(9),1
11,IDV(11),11,IDV(11),0.965,0.958,IDV(11),IDV(9),NORMAL,1
11,IDV(11),11,IDV(11),0.9885,0.9841,IDV(11),IDV(19),NORMAL,1
11,IDV(11),11,IDV(11),0.9898,0.9879,IDV(11),IDV(9),NORMAL,1
11,IDV(11),11,IDV(11),0.9966,0.996,IDV(11),NORMAL,IDV(3),1
